,form,lemma,upostag,entity
195,"Gore er en av grunnleggerne av Current TV , den californiske TV-kanalen de to arbeidet for .","Gore være en av grunnlegger av Current TV $, den californisk TV-kanal de to arbeide for $.",PROPN AUX DET ADP NOUN ADP PROPN NOUN PUNCT DET ADJ NOUN DET NUM VERB ADP PUNCT,B-PER O O O O O B-ORG I-ORG O O O O O O O O O
196,"Til slutt ble det altså Clinton som dro , etter godkjenning fra Det hvite hus .","til slutt bli det altså Clinton som dra $, etter godkjenning fra Det hvit hus $.",ADP NOUN VERB PRON ADV PROPN PRON VERB PUNCT ADP NOUN ADP PROPN ADJ NOUN PUNCT,O O O O O B-PER O O O O O O B-ORG I-ORG I-ORG O
197,Flere nordkoreanske nyhetsbyråer melder onsdag at Bill Clinton ba Nord-Korea om unnskyldning for de to journalistenes oppførsel .,mange nordkoreansk nyhetsbyrå melde onsdag at Bill Clinton be Nord-Korea om unnskyldning for de to journalist oppførsel $.,ADJ ADJ NOUN VERB NOUN SCONJ PROPN PROPN VERB PROPN ADP NOUN ADP DET NUM NOUN NOUN PUNCT,O O O O O O B-PER I-PER O B-GPE_ORG O O O O O O O O
198,"- Clinton ga en ektefølt unnskyldning til Kim Jong-il for de fiendtlige handlingene til de to amerikanske journalistene overfor Nord-Korea , da de ulovlig tok seg inn i landet , skriver et statlig nyhetsbyrå .","$- Clinton gi en ektefølt unnskyldning til Kim Jong-il for de fiendtlig handling til de to amerikansk journalist overfor Nord-Korea $, da de ulovlig ta seg inn i land $, skrive en statlig nyhetsbyrå $.",PUNCT PROPN VERB DET ADJ NOUN ADP PROPN PROPN ADP DET ADJ NOUN ADP DET NUM ADJ NOUN ADP PROPN PUNCT SCONJ PRON ADJ VERB PRON ADP ADP NOUN PUNCT VERB DET ADJ NOUN PUNCT,O B-PER O O O O O B-PER I-PER O O O O O O O O O O B-GPE_ORG O O O O O O O O O O O O O O O
199,Amerikanske myndigheter avkrefter unnskyldningen på det sterkeste .,amerikansk myndighet avkrefte unnskyldning på det sterk $.,ADJ NOUN VERB NOUN ADP DET ADJ PUNCT,O O O O O O O O
200,"Noen ganger ser hun ut som en liten skolejente , andre ganger som en pensjonist på shopping .","noen gang se hun ut som en liten skolejente $, annen gang som en pensjonist på shopping $.",DET NOUN VERB PRON ADP SCONJ DET ADJ NOUN PUNCT DET NOUN ADP DET NOUN ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O O
201,Nordkoreansk talsmann om Hillary Clinton,nordkoreansk talsmann om Hillary Clinton,ADJ NOUN ADP PROPN PROPN,O O O B-PER I-PER
202,"Clintons oppdrag kom bare to uker etter at Nord-Korea kom med et kraftig personangrep på hans kone , utenriksminister Hillary Clinton .","Clinton oppdrag komme bare to uke etter at Nord-Korea komme med en kraftig personangrep på hans kone $, utenriksminister Hillary Clinton $.",PROPN NOUN VERB ADV NUM NOUN SCONJ SCONJ PROPN VERB ADP DET ADJ NOUN ADP PRON NOUN PUNCT NOUN PROPN PROPN PUNCT,B-PER O O O O O O O B-GPE_ORG O O O O O O O O O O B-PER I-PER O
203,"Det var i grunnen Hillary Clinton som begynte , da hun kommenterte at Nord-Koreas atomprøvespregninger lignet på oppførselen til en oppmerksomhetssyk tenåring .","det være i grunn Hillary Clinton som begynne $, da hun kommentere at Nord-Korea atomprøvespregning ligne på oppførsel til en oppmerksomhetssyk tenåring $.",PRON AUX ADP NOUN PROPN PROPN PRON VERB PUNCT SCONJ PRON VERB SCONJ PROPN NOUN VERB ADP NOUN ADP DET ADJ NOUN PUNCT,O O O O B-PER I-PER O O O O O O O B-GPE_ORG O O O O O O O O O
204,"Det nordkoreanske utenriksdepartementet protesterte på det sterkeste på en slik karakteristikk , og kalte Clinton en « rar dame » som hverken var intelligent eller særlig diplomatisk .","det nordkoreansk utenriksdepartement protestere på det sterk på en slik karakteristikk $, og kalle Clinton en $"" rar dame $"" som hverken være intelligent eller særlig diplomatisk $.",DET ADJ NOUN VERB ADP DET ADJ ADP DET DET NOUN PUNCT CCONJ VERB PROPN DET PUNCT ADJ NOUN PUNCT PRON CCONJ AUX ADJ CCONJ ADJ ADJ PUNCT,O O O O O O O O O O O O O O B-PER O O O O O O O O O O O O O
205,"- Noen ganger ser hun ut som en liten skolejente , andre ganger som en pensjonist på shopping , sa en talsmann for departementet .","$- noen gang se hun ut som en liten skolejente $, annen gang som en pensjonist på shopping $, si en talsmann for departement $.",PUNCT DET NOUN VERB PRON ADP SCONJ DET ADJ NOUN PUNCT DET NOUN ADP DET NOUN ADP NOUN PUNCT VERB DET NOUN ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O
206,"Dette til tross , to uker senere var Clinton i landet , og de to journalistene ble satt fri .","dette til tross $, to uke sen være Clinton i land $, og de to journalist bli sette fri $.",PRON ADP ADP PUNCT NUM NOUN ADJ AUX PROPN ADP NOUN PUNCT CCONJ DET NUM NOUN AUX VERB ADJ PUNCT,O O O O O O O O B-PER O O O O O O O O O O O
207,"Mange håper nå at USA og Nord-Korea kan få i stand diplomatiske samtaler , for å få en slutt på Nord-Koreas truende atomprøvesprengninger og oppskyting av diverse raketter .","mange håpe nå at USA og Nord-Korea kunne få i stand diplomatisk samtale $, for å få en slutt på Nord-Korea truende atomprøvesprengning og oppskyting av diverse rakett $.",ADJ VERB ADV SCONJ PROPN CCONJ PROPN AUX VERB ADP NOUN ADJ NOUN PUNCT SCONJ PART VERB DET NOUN ADP PROPN ADJ NOUN CCONJ NOUN ADP ADJ NOUN PUNCT,O O O O B-GPE_ORG O B-GPE_ORG O O O O O O O O O O O O O B-GPE_ORG O O O O O O O O
208,Hillary Clinton er for tiden på en reise til flere land i Afrika .,Hillary Clinton være for tid på en reise til mange land i Afrika $.,PROPN PROPN VERB ADP NOUN ADP DET NOUN ADP ADJ NOUN ADP PROPN PUNCT,B-PER I-PER O O O O O O O O O O B-GPE_LOC O
209,Onsdag morgen tok hun seg likevel tid til å gi en kommentar om ektemannens redningsoperasjon for de to journalistene .,onsdag morgen ta hun seg likevel tid til å gi en kommentar om ektemann redningsoperasjon for de to journalist $.,NOUN NOUN VERB PRON PRON ADV NOUN SCONJ PART VERB DET NOUN ADP NOUN NOUN ADP DET NUM NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O
210,"- De to journalistene er svært glade for å være på vei tilbake til USA , sa Clinton til reportere i Nairobi , hovedstaden i Kenya .","$- de to journalist være svær glad for å være på vei tilbake til USA $, si Clinton til reporter i Nairobi $, hovedstad i Kenya $.",PUNCT DET NUM NOUN AUX ADJ ADJ SCONJ PART AUX SCONJ NOUN ADP ADP PROPN PUNCT VERB PROPN ADP NOUN ADP PROPN PUNCT NOUN ADP PROPN PUNCT,O O O O O O O O O O O O O O B-GPE_LOC O O B-PER O O O B-GPE_LOC O O O B-GPE_LOC O
211,"Hun opplyste at hun har snakket med sin ektemann , ekspresidenten , som for øyeblikket er om bord i privatjetflyet sitt sammen med journalistene , på vei til Los Angeles , slik at de to journalistene kan bli gjenforent med familiene sine med en gang .","hun opplyse at hun ha snakke med sin ektemann $, ekspresident $, som for øyeblikk være om bord i privatjetfly sin sammen med journalist $, på vei til Los Angeles $, slik at de to journalist kunne bli gjenforene med familie sin med en gang $.",PRON VERB SCONJ PRON AUX VERB ADP PRON NOUN PUNCT NOUN PUNCT PRON ADP NOUN VERB ADP NOUN ADP NOUN PRON ADV ADP NOUN PUNCT ADP NOUN ADP PROPN PROPN PUNCT ADV SCONJ DET NUM NOUN AUX AUX VERB ADP NOUN PRON ADP DET NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GPE_LOC I-GPE_LOC O O O O O O O O O O O O O O O O
212,Clinton sa hun var både glad og lettet for at de to nå var på vei hjem .,Clinton si hun være både glad og lette for at de to nå være på vei hjem $.,PROPN VERB PRON AUX CCONJ ADJ CCONJ ADJ SCONJ SCONJ DET NUM ADV VERB ADP NOUN ADP PUNCT,B-PER O O O O O O O O O O O O O O O O O
213,Jubilant i spagat,jubilant i spagat,NOUN ADP NOUN,O O O
214,Høy pris .,høy pris $.,ADJ NOUN PUNCT,O O O
215,Mistet initiativet,miste initiativ,VERB NOUN,O O
216,Støtte fra velgerne .,støtte fra velger $.,NOUN ADP NOUN PUNCT,O O O O
217,Høyre .,Høyre $.,PROPN PUNCT,B-ORG O
218,Flertallet av Høyre-velgerne mener deres parti kan danne regjering med Frp .,flertall av Høyre-velger mene deres parti kunne danne regjering med Frp $.,NOUN ADP NOUN VERB PRON NOUN AUX VERB NOUN ADP PROPN PUNCT,O O B-DRV O O O O O O O B-ORG O
219,"Skjer det , blir jubileumsåret en korsvei i Høyres historie .","skje det $, bli jubileumsår en korsvei i Høyre historie $.",VERB PRON PUNCT VERB NOUN DET NOUN ADP PROPN NOUN PUNCT,O O O O O O O O B-ORG O O
220,125-årsdagen i dag må være en blandet følelse for Høyre .,125-årsdag i dag måtte være en blande følelse for Høyre $.,NOUN ADP NOUN AUX AUX DET ADJ NOUN ADP PROPN PUNCT,O O O O O O O O O B-ORG O
221,Norges nesteldste parti har mye å være stolt av fra de beste periodene i sin historie .,Norge nestgammel parti ha mye å være stolt av fra de god periode i sin historie $.,PROPN ADJ NOUN VERB ADJ PART AUX ADJ ADP ADP DET ADJ NOUN ADP PRON NOUN PUNCT,B-GPE_ORG O O O O O O O O O O O O O O O O
222,"I tider da Høyre maktet å overføre honnørordene valgfrihet , mangfold og ansvarlighet til en praktisk politikk som folk flest opplevde som forbedringer i egen hverdag , var partiet samfunnsledende .","i tid da Høyre makte å overføre honnørord valgfrihet $, mangfold og ansvarlighet til en praktisk politikk som folk mange oppleve som forbedring i egen hverdag $, være parti samfunnsledende $.",ADP NOUN SCONJ PROPN VERB PART VERB NOUN NOUN PUNCT NOUN CCONJ NOUN ADP DET ADJ NOUN PRON NOUN ADJ VERB SCONJ NOUN ADP DET NOUN PUNCT AUX NOUN ADJ PUNCT,O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O
223,"Sist og tydeligst skjedde det under Kåre Willochs regjering på 1980-tallet , da NRK-monopolet ble opphevet , butikkenes åpningstider utvidet og boligmarkedet sluppet fri på en måte som avskaffet uskikken at folk altfor ofte måtte betale penger under bordet for å få kjøpt bolig .","sist og tydelig skje det under Kåre Willoch regjering på 1980-tall $, da NRK-monopol bli oppheve $, butikk åpningstid utvide og boligmarked slippe fri på en måte som avskaffe uskikk at folk altfor ofte måtte betale penge under bord for å få kjøpe bolig $.",ADV CCONJ ADJ VERB PRON ADP PROPN PROPN NOUN ADP NOUN PUNCT SCONJ NOUN VERB VERB PUNCT NOUN NOUN VERB CCONJ NOUN VERB ADJ ADP DET NOUN PRON VERB NOUN SCONJ NOUN ADV ADJ AUX VERB NOUN ADP NOUN SCONJ PART AUX VERB NOUN PUNCT,O O O O O O B-PER I-PER O O O O O B-DRV O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
224,Men dagens jubileum feires i en vanskelig situasjon for Høyre .,men dag jubileum feire i en vanskelig situasjon for Høyre $.,CCONJ NOUN NOUN VERB ADP DET ADJ NOUN ADP PROPN PUNCT,O O O O O O O O O B-ORG O
225,Tre uker før stortingsvalget viser meningsmålingene at partiet risikerer å få sitt dårligste resultat siden starten i 1884 .,tre uke før stortingsvalg vise meningsmåling at parti risikere å få sin dårlig resultat siden start i 1884 $.,NUM NOUN ADP NOUN VERB NOUN SCONJ NOUN VERB PART VERB PRON ADJ NOUN ADP NOUN ADP NUM PUNCT,O O O O O O O O O O O O O O O O O O O
226,Det er ille nok i seg selv .,det være ille nok i seg selv $.,PRON AUX ADJ ADV ADP PRON DET PUNCT,O O O O O O O O
227,Enda verre er det at Høyre er i ferd med å miste sin posisjon som den toneangivende stemme på såkalt borgerlige side i norsk politikk .,enda vond være det at Høyre være i ferd med å miste sin posisjon som den toneangivende stemme på såkalt borgerlig side i norsk politikk $.,ADV ADJ AUX PRON SCONJ PROPN AUX SCONJ NOUN SCONJ PART VERB PRON NOUN ADP DET ADJ NOUN ADP ADJ ADJ NOUN ADP ADJ NOUN PUNCT,O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O
228,"Og aller verst må det føles for jubilanten at konkurrenten , Fremskrittspartiet , har en politikk som på avgjørende områder hverken kan kalles borgerlig eller konservativ - i alle fall ikke i den mening ledende Høyre-ideologer har definert sin liberale konservatisme gjennom 125 år .","og aller vond måtte det føles for jubilant at konkurrent $, Fremskrittspartiet $, ha en politikk som på avgjørende område hverken kunne kalle borgerlig eller konservativ $- i all fall ikke i den mening lede Høyre-ideolog ha definere sin liberal konservatisme gjennom 125 år $.",CCONJ ADV ADJ AUX PRON VERB ADP NOUN SCONJ NOUN PUNCT PROPN PUNCT VERB DET NOUN PRON ADP ADJ NOUN CCONJ AUX VERB ADJ CCONJ ADJ PUNCT ADP DET NOUN PART ADP DET NOUN ADJ NOUN AUX VERB PRON ADJ NOUN ADP NUM NOUN PUNCT,O O O O O O O O O O O B-ORG O O O O O O O O O O O O O O O O O O O O O O O B-DRV O O O O O O O O O
229,Å være nummer to på ikke-sosialistisk side er ikke bare uvant for Høyre .,å være nummer to på ikke-sosialistisk side være ikke bare uvant for Høyre $.,PART AUX NOUN NUM ADP ADJ NOUN AUX PART ADV ADJ ADP PROPN PUNCT,O O O O O O O O O O O O B-ORG O
230,Det er også skremmende .,det være også skremme $.,PRON AUX ADV ADJ PUNCT,O O O O O
231,Det var derfor mer av frykt og nød enn av overbevisning og lyst at Erna Solberg på landsmøtet i mai åpnet for at Høyre kan danne regjering med Frp på samme måte som Høyre er villig til å gjenopplive Bondevik-alliansen med Kristelig Folkeparti og Venstre .,det være derfor mye av frykt og nød enn av overbevisning og lyst at Erna Solberg på landsmøte i mai åpne for at Høyre kunne danne regjering med Frp på samme måte som Høyre være villig til å gjenopplive Bondevik-allianse med Kristelig Folkeparti og Venstre $.,PRON AUX ADV ADJ ADP NOUN CCONJ NOUN ADP ADP NOUN CCONJ NOUN SCONJ PROPN PROPN ADP NOUN ADP NOUN VERB SCONJ SCONJ PROPN AUX VERB NOUN ADP PROPN ADP DET NOUN PRON PROPN AUX ADJ SCONJ PART VERB NOUN ADP PROPN PROPN CCONJ PROPN PUNCT,O O O O O O O O O O O O O O B-PER I-PER O O O O O O O B-ORG O O O O B-ORG O O O O B-ORG O O O O O B-DRV O B-ORG I-ORG O B-ORG O
232,"Flertallet av Høyres tillitsvalgte var så skremt av Frps fremgang på meningsmålingene , at Solberg ikke hadde noe reelt valg .","flertall av Høyre tillitsvalgt være så skremme av Frp fremgang på meningsmåling $, at Solberg ikke ha noen reell valg $.",NOUN ADP PROPN ADJ AUX ADV ADJ ADP PROPN NOUN ADP NOUN PUNCT SCONJ PROPN PART VERB DET ADJ NOUN PUNCT,O O B-ORG O O O O O B-ORG O O O O O B-PER O O O O O O
233,Hun måtte likestille Frp med Høyres tidligere regjeringspartnerne for å unngå enda mer splid - og i verste fall splittelse - i egne rekker .,hun måtte likestille Frp med Høyre tidlig regjeringspartner for å unngå enda mye splid $- og i vond fall splittelse $- i egen rekke $.,PRON AUX VERB PROPN ADP PROPN ADJ NOUN SCONJ PART VERB ADV ADJ NOUN PUNCT CCONJ ADP ADJ NOUN NOUN PUNCT ADP DET NOUN PUNCT,O O O B-ORG O B-ORG O O O O O O O O O O O O O O O O O O O
234,"Den høye prisen hun og partiet må betale , er at Høyres velgere for første gang i partiets historie ikke kan vite hvilken politikk Høyre har mulighet til å føre i regjering .","den høy pris hun og parti måtte betale $, være at Høyre velger for første gang i parti historie ikke kunne vite hvilken politikk Høyre ha mulighet til å føre i regjering $.",DET ADJ NOUN PRON CCONJ NOUN AUX VERB PUNCT AUX SCONJ PROPN NOUN ADP ADJ NOUN ADP NOUN NOUN PART AUX VERB DET NOUN PROPN VERB NOUN SCONJ PART VERB ADP NOUN PUNCT,O O O O O O O O O O O B-ORG O O O O O O O O O O O O B-ORG O O O O O O O O
235,Å være lillebror sammen med Frp er noe ganske annet enn å være storebror i en høyre / sentrumskoalisjon .,å være lillebror sammen med Frp være noen ganske annen enn å være storebror i en høyre $/ sentrumskoalisjon $.,PART AUX NOUN ADV ADP PROPN AUX DET ADV DET SCONJ PART AUX NOUN ADP DET ADJ SYM NOUN PUNCT,O O O O O B-ORG O O O O O O O O O O O O O O
236,Høyre håper i det lengste å vinne på å være eneste parti som kan samarbeide med alle de partier som etter alt å dømme trenges for å fravriste de rødgrønne flertallet ved valget 14. september .,Høyre håpe i det lang å vinne på å være eneste parti som kunne samarbeide med all de parti som etter alt å dømme trenges for å fravriste de rødgrønn flertall ved valg 14. september $.,PROPN VERB ADP DET ADJ PART VERB SCONJ PART AUX NUM NOUN PRON AUX VERB ADP DET DET NOUN PRON ADP PRON PART VERB VERB SCONJ PART VERB DET ADJ NOUN ADP NOUN ADJ NOUN PUNCT,B-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
237,"Spørsmålet er imidlertid hvor verdifullt dette argumentet er når enigheten mellom de fire opposisjonspartiene er så begrenset at et regjeringssamarbeid som omfatter alle , ikke er politisk mulig .","spørsmål være imidlertid hvor verdifull dette argument være når enighet mellom de fire opposisjonsparti være så begrenset at en regjeringssamarbeid som omfatte alle $, ikke være politisk mulig $.",NOUN AUX ADV ADV ADJ DET NOUN AUX SCONJ NOUN ADP DET NUM NOUN AUX ADV ADJ SCONJ DET NOUN PRON VERB PRON PUNCT PART AUX ADJ ADJ PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
238,Uansett er det smertelig for Høyre å ha mistet initiativet til å definere hvordan en opposisjonspolitikk kan omformes til et regjeringsgrunnlag .,uansett være det smertelig for Høyre å ha miste initiativ til å definere hvordan en opposisjonspolitikk kunne omforme til en regjeringsgrunnlag $.,ADV AUX PRON ADJ ADP PROPN PART AUX VERB NOUN SCONJ PART VERB ADV DET NOUN AUX VERB ADP DET NOUN PUNCT,O O O O O B-ORG O O O O O O O O O O O O O O O O
239,Både under John Lyngs ledelse på 1950- og 1960-tallet og i det svært effektive samarbeidet mellom den politiske strategen Kåre Willoch og den unike velgerververen Erling Norvik på slutten av 1970- og begynnelsen av 1980-tallet var Høyre den ledende kraft i å samle alle ikke-sosialistiske partier i en felles front mot Arbeiderpartiet i kampen om regjeringsmakten .,både under John Lyng ledelse på 1950- og 1960-tall og i det svær effektiv samarbeid mellom den politisk strateg Kåre Willoch og den unik velgerverver Erling Norvik på slutt av 1970- og begynnelse av 1980-tall være Høyre den lede kraft i å samle all ikke-sosialistisk parti i en felles front mot Arbeiderpartiet i kamp om regjeringsmakt $.,CCONJ ADP PROPN PROPN NOUN ADP NOUN CCONJ NOUN CCONJ ADP DET ADJ ADJ NOUN ADP DET ADJ NOUN PROPN PROPN CCONJ DET ADJ NOUN PROPN PROPN ADP NOUN ADP NOUN CCONJ NOUN ADP NOUN AUX PROPN DET ADJ NOUN SCONJ PART VERB DET ADJ NOUN ADP DET ADJ NOUN ADP PROPN ADP NOUN ADP NOUN PUNCT,O O B-PER I-PER O O O O O O O O O O O O O O O B-PER I-PER O O O O B-PER I-PER O O O O O O O O O B-ORG O O O O O O O O O O O O O O B-ORG O O O O O
240,For Lyng var det en selvfølge at veien til politisk innflytelse for Høyre gikk gjennom et forpliktende og tillitsfullt samarbeid med sentrumspartiene .,for Lyng være det en selvfølge at vei til politisk innflytelse for Høyre gå gjennom en forpliktende og tillitsfull samarbeid med sentrumsparti $.,ADP PROPN AUX PRON DET NOUN SCONJ NOUN ADP ADJ NOUN ADP PROPN VERB ADP DET ADJ CCONJ ADJ NOUN ADP NOUN PUNCT,O B-PER O O O O O O O O O O B-ORG O O O O O O O O O O
241,"Og selv om Høyre under Willoch var langt sterkere enn under Lyng , var det ikke Høyre , men KrF , som var årsaken til at Høyre satt i regjering alene de to første årene etter den ikke-sosialistiske valgseieren i 1981 .","og selv om Høyre under Willoch være lang sterk enn under Lyng $, være det ikke Høyre $, men KrF $, som være årsak til at Høyre sitte i regjering alene de to første år etter den ikke-sosialistisk valgseier i 1981 $.",CCONJ ADV SCONJ PROPN ADP PROPN AUX ADJ ADJ ADP ADP PROPN PUNCT AUX PRON PART PROPN PUNCT CCONJ PROPN PUNCT PRON AUX NOUN SCONJ SCONJ PROPN VERB ADP NOUN ADV DET NUM ADJ NOUN ADP DET ADJ NOUN ADP NUM PUNCT,O O O B-ORG O B-PER O O O O O B-PER O O O O B-ORG O O B-ORG O O O O O O B-ORG O O O O O O O O O O O O O O O
