,form,lemma,upostag,entity
467,Men plutselig hører hun ikke pusten hans lenger .,men plutselig høre hun ikke pust hans lenge $.,CCONJ ADJ VERB PRON PART NOUN PRON ADJ PUNCT,O O O O O O O O O
468,"Sverre er død , kl. 04.30 .","Sverre være død $, kl. 04.30 $.",PROPN AUX ADJ PUNCT NOUN NUM PUNCT,B-PER O O O O O O
469,En halvtime før kona skulle kommet og overtatt « vakten » ved sengen hans .,"en halvtime før kone skulle komme og overta $"" vakt $"" ved seng hans $.",DET NOUN SCONJ NOUN AUX VERB CCONJ VERB PUNCT NOUN PUNCT ADP NOUN PRON PUNCT,O O O O O O O O O O O O O O O
470,"Nå , nesten ett år senere , går disse nattetimene som en film gjennom hodet til Hanne , igjen og igjen .","nå $, nesten én år sen $, gå disse nattetime som en film gjennom hode til Hanne $, igjen og igjen $.",ADV PUNCT ADV NUM NOUN ADJ PUNCT VERB DET NOUN ADP DET NOUN ADP NOUN ADP PROPN PUNCT ADV CCONJ ADV PUNCT,O O O O O O O O O O O O O O O O B-PER O O O O O
471,Særlig når hun prøver å sove .,særlig når hun prøve å sove $.,ADJ SCONJ PRON VERB PART VERB PUNCT,O O O O O O O
472,"Mens Sverre ligger på sykehuset , har Legemiddelverkene i Sverige og Norge begynt å få inn bivirkningsmeldinger etter bruk av Fortodol .","mens Sverre ligge på sykehus $, ha Legemiddelverkene i Sverige og Norge begynne å få inn bivirkningsmelding etter bruk av Fortodol $.",SCONJ PROPN VERB ADP NOUN PUNCT AUX PROPN ADP PROPN CCONJ PROPN VERB PART VERB ADP NOUN ADP NOUN ADP PROPN PUNCT,O B-PER O O O O O B-DRV O B-GPE_LOC O B-GPE_LOC O O O O O O O O B-PROD O
473,Alle går på leveren .,alle gå på lever $.,PRON VERB ADP NOUN PUNCT,O O O O O
474,"Siden kosttilskuddet kom på markedet i Sverige i 2004 og i Norge i 2007 , skal det være solgt 24 millioner kapsler fra helsekostbutikker og over Internett .","siden kosttilskudd komme på marked i Sverige i 2004 og i Norge i 2007 $, skulle det være selge 24 million kapsel fra helsekostbutikk og over Internett $.",SCONJ NOUN VERB ADP NOUN ADP PROPN ADP NUM CCONJ ADP PROPN ADP NUM PUNCT AUX PRON AUX VERB NUM NOUN NOUN ADP NOUN CCONJ ADP PROPN PUNCT,O O O O O O B-GPE_LOC O O O O B-GPE_LOC O O O O O O O O O O O O O O O O
475,"Det norske Legemiddelverket sender meldingene videre til Mattilsynet , som i februar i år drar på befaring til leverandøren , Bringwell Norge .","det norsk Legemiddelverket sende melding vid til Mattilsynet $, som i februar i år dra på befaring til leverandør $, Bringwell Norge $.",DET ADJ PROPN VERB NOUN ADJ ADP PROPN PUNCT PRON ADP NOUN ADP NOUN VERB ADP NOUN ADP NOUN PUNCT PROPN PROPN PUNCT,O O B-ORG O O O O B-ORG O O O O O O O O O O O O B-ORG I-ORG O
476,"De distribuerer kosttilskudd , vitaminer , mineraler , sportsernæring , naturkosmetikk og naturlegemidler .","de distribuere kosttilskudd $, vitamin $, mineral $, sportsernæring $, naturkosmetikk og naturlegemiddel $.",PRON VERB NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN PUNCT,O O O O O O O O O O O O O O
477,Mattilsynet oversender en boks Fortodol til legemiddelmyndighetene i Sverige for at de skal analysere den .,Mattilsynet oversende en boks Fortodol til legemiddelmyndighet i Sverige for at de skulle analysere den $.,PROPN VERB DET NOUN PROPN ADP NOUN ADP PROPN SCONJ SCONJ PRON AUX VERB PRON PUNCT,B-ORG O O O B-PROD O O O B-GPE_LOC O O O O O O O
478,"Statens legemiddelverk knytter på det tidspunktet Fortodol til alvorlig leversvikt både i Norge , Sverige og Danmark , i to tilfeller med dødelig utgang .","Statens legemiddelverk knytte på det tidspunkt Fortodol til alvorlig leversvikt både i Norge $, Sverige og Danmark $, i to tilfelle med dødelig utgang $.",PROPN NOUN VERB ADP DET NOUN PROPN ADP ADJ NOUN CCONJ ADP PROPN PUNCT PROPN CCONJ PROPN PUNCT ADP NUM NOUN ADP ADJ NOUN PUNCT,B-ORG I-ORG O O O O B-PROD O O O O O B-GPE_LOC O B-GPE_LOC O B-GPE_LOC O O O O O O O O
479,Den norske boksen viser seg imidlertid å ikke inneholde ulovlige ingredienser .,den norsk boks vise seg imidlertid å ikke inneholde ulovlig ingrediens $.,DET ADJ NOUN VERB PRON ADV PART PART VERB ADJ NOUN PUNCT,O O O O O O O O O O O O
480,Likevel beslutter Bringwell dagen etter å trekke produktet fra markedet .,likevel beslutte Bringwell dag etter å trekke produkt fra marked $.,ADV VERB PROPN NOUN ADP PART VERB NOUN ADP NOUN PUNCT,O O B-ORG O O O O O O O O
481,"Etter Sverres død føler familien Murud at de ikke har fått ordentlig svar på hva han døde av , og kontakter Relis , informasjonssenteret for legemidler ved Ullevål universitetssykehus .","etter Sverre død føle familie Murud at de ikke ha få ordentlig svar på hva han dø av $, og kontakte Relis $, informasjonssenter for legemiddel ved Ullevål universitetssykehus $.",ADP PROPN NOUN VERB NOUN PROPN SCONJ PRON PART AUX VERB ADJ NOUN ADP PRON PRON VERB ADP PUNCT CCONJ VERB PROPN PUNCT NOUN ADP NOUN ADP PROPN NOUN PUNCT,O B-PER O O O B-PER O O O O O O O O O O O O O O O B-ORG O O O O O B-ORG I-ORG O
482,En dag ringer Relis Karen Helene og spør om hun fortsatt har en boks Fortodol som Sverre har spist av ?,en dag ringe Relis Karen Helene og spørre om hun fortsatt ha en boks Fortodol som Sverre ha spise av $?,DET NOUN VERB PROPN PROPN PROPN CCONJ VERB SCONJ PRON ADV VERB DET NOUN PROPN PRON PROPN AUX VERB ADP PUNCT,O O O B-ORG B-PER I-PER O O O O O O O O B-PROD O B-PER O O O O
483,Det har hun .,det ha hun $.,PRON VERB PRON PUNCT,O O O O
484,"Den sendes til Sverige , og 25. mars avsløres det :","den sende til Sverige $, og 25. mars avsløre det $:",PRON VERB ADP PROPN PUNCT CCONJ ADJ NOUN VERB PRON PUNCT,O O O B-GPE_LOC O O O O O O O
485,"Kosttilskuddet Sverre har tatt , er tilsatt terapeutiske doser med nimesulid .","kosttilskudd Sverre ha ta $, være tilsette terapeutisk dose med nimesulid $.",NOUN PROPN AUX VERB PUNCT AUX VERB ADJ NOUN ADP NOUN PUNCT,O B-PER O O O O O O O O O O
486,Rune er den første som ser dette på Aftenpostens nettavis .,Rune være den første som se dette på Aftenposten nettavis $.,PROPN AUX DET ADJ PRON VERB PRON ADP PROPN NOUN PUNCT,B-PER O O O O O O O B-PROD O O
487,Ståle ringer Legemiddelverket og finner ut at det er faren deres det står om .,Ståle ringe Legemiddelverket og finne ut at det være far deres det stå om $.,PROPN VERB PROPN CCONJ VERB ADP SCONJ PRON AUX NOUN PRON PRON VERB ADP PUNCT,B-PER O B-ORG O O O O O O O O O O O O
488,"Da Karen Helene leser nyheten , kjennes det like uvirkelig som da Sverre døde .","da Karen Helene lese nyhet $, kjennes det like uvirkelig som da Sverre dø $.",SCONJ PROPN PROPN VERB NOUN PUNCT VERB PRON ADV ADJ SCONJ SCONJ PROPN VERB PUNCT,O B-PER I-PER O O O O O O O O O B-PER O O
489,"Denne uken ble det kjent at ikke bare Sverres og én annens boks , men det meste av Fortodolet som er solgt i Norge , i alt syv millioner kapsler , har vært tilsatt nimesulid , slik Aftenposten skrev om på onsdag .","denne uke bli det kjent at ikke bare Sverre og én annen boks $, men det mye av Fortodolet som være selge i Norge $, i alt syv million kapsel $, ha være tilsette nimesulid $, slik Aftenposten skrive om på onsdag $.",DET NOUN VERB PRON ADJ SCONJ PART ADV PROPN CCONJ NUM DET NOUN PUNCT CCONJ DET ADJ ADP PROPN PRON AUX VERB ADP PROPN PUNCT ADP PRON NUM NOUN NOUN PUNCT AUX AUX VERB NOUN PUNCT ADV PROPN VERB ADP ADP NOUN PUNCT,O O O O O O O O B-PER O O O O O O O O O B-DRV O O O O B-GPE_LOC O O O O O O O O O O O O O B-ORG O O O O O
490,"I vår har både Mattilsynet , Legemiddelverket , mediene og helsekostbransjen selv advart :","i vår ha både Mattilsynet $, Legemiddelverket $, medium og helsekostbransje selv advare $:",ADP NOUN AUX CCONJ PROPN PUNCT PROPN PUNCT NOUN CCONJ NOUN DET VERB PUNCT,O O O O B-ORG O B-ORG O O O O O O O
491,Slutt å ta Fortodol !,slutte å ta Fortodol $!,VERB PART VERB PROPN PUNCT,O O O B-PROD O
492,Men ingen skriver inngående om hvor kosttilskuddet egentlig kommer fra - en 74 år gammel mann fra California .,men ingen skrive inngående om hvor kosttilskudd egentlig komme fra $- en 74 år gammel mann fra California $.,CCONJ PRON VERB ADJ SCONJ ADV NOUN ADJ VERB ADP PUNCT DET NUM NOUN ADJ NOUN ADP PROPN PUNCT,O O O O O O O O O O O O O O O O O B-GPE_LOC O
493,"Kurt Donsbach er en kjent størrelse innen den alternative helseverdenen i USA , med eget radioprogram på Internett , fire alternative sykehus og millioner av solgte ernæringsbøker bak seg .","Kurt Donsbach være en kjent størrelse innen den alternativ helseverden i USA $, med egen radioprogram på Internett $, fire alternativ sykehus og million av selge ernæringsbok bak seg $.",PROPN PROPN AUX DET ADJ NOUN ADP DET ADJ NOUN ADP PROPN PUNCT ADP DET NOUN ADP PROPN PUNCT NUM ADJ NOUN CCONJ NOUN ADP ADJ NOUN SCONJ PRON PUNCT,B-PER I-PER O O O O O O O O O B-GPE_LOC O O O O O O O O O O O O O O O O O O
494,"For en drøy måned siden ble han arrestert , tiltalt for elleve grove forbrytelser .","for en drøy måned siden bli han arrestere $, tiltale for elleve grov forbrytelse $.",ADP DET ADJ NOUN ADV AUX PRON VERB PUNCT ADJ ADP NUM ADJ NOUN PUNCT,O O O O O O O O O O O O O O O
495,"Tiltalen inkluderer å behandle pasienter uten autorisasjon , feilmerking av medisiner , tyveri og på ulovlig vis å selge medisiner og kurer som skal kunne helbrede kreft .","tiltale inkludere å behandle pasient uten autorisasjon $, feilmerking av medisin $, tyveri og på ulovlig vis å selge medisin og kur som skulle kunne helbrede kreft $.",NOUN VERB PART VERB NOUN ADP NOUN PUNCT NOUN ADP NOUN PUNCT NOUN CCONJ ADP ADJ NOUN PART VERB NOUN CCONJ NOUN PRON AUX AUX VERB NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
496,"Dr. Donsbach har i en årrekke presentert seg som kiropraktor og naturmedisinsk lege , men har ikke lisens til å praktisere noen helsefaglige yrker i USA .","dr. Donsbach ha i en årrekke presentere seg som kiropraktor og naturmedisinsk lege $, men ha ikke lisens til å praktisere noen helsefaglig yrke i USA $.",NOUN PROPN AUX ADP DET NOUN VERB PRON SCONJ NOUN CCONJ ADJ NOUN PUNCT CCONJ VERB PART NOUN SCONJ PART VERB DET ADJ NOUN ADP PROPN PUNCT,O B-PER O O O O O O O O O O O O O O O O O O O O O O O B-GPE_LOC O
497,"Han er også blitt tatt i å selge Fortodol tilsatt nimesulid , som hjemmebehandling mot kreft i bukspyttkjertelen .","han være også bli ta i å selge Fortodol tilsette nimesulid $, som hjemmebehandling mot kreft i bukspyttkjertel $.",PRON AUX ADV AUX VERB SCONJ PART VERB PROPN VERB NOUN PUNCT SCONJ NOUN ADP NOUN ADP NOUN PUNCT,O O O O O O O O B-PROD O O O O O O O O O O
498,- Dette har forundret meg :,$- dette ha forundre jeg $:,PUNCT PRON AUX VERB PRON PUNCT,O O O O O O
499,"Hvis Dr. Donsbach først skulle jukse , hvorfor trengte selskapet å gjøre det med et forbudt legemiddel som er så farlig ?","hvis dr. Donsbach først skulle jukse $, hvorfor trenge selskap å gjøre det med en forbudt legemiddel som være så farlig $?",SCONJ NOUN PROPN ADV AUX VERB PUNCT ADV VERB NOUN PART VERB PRON ADP DET ADJ NOUN PRON AUX ADV ADJ PUNCT,O O B-PER O O O O O O O O O O O O O O O O O O O
500,Det er kynisk .,det være kynisk $.,PRON AUX ADJ PUNCT,O O O O
501,"Et spill på liv og død , sier Kristian Furuseth , Sverres lege i mange år .","en spill på liv og død $, si Kristian Furuseth $, Sverre lege i mange år $.",DET NOUN ADP NOUN CCONJ NOUN PUNCT VERB PROPN PROPN PUNCT PROPN NOUN ADP ADJ NOUN PUNCT,O O O O O O O O B-PER I-PER O B-PER O O O O O
502,"I tillegg til å skade leveren , kan nimesulid også påvirke hjertet .","i tillegg til å skade lever $, kunne nimesulid også påvirke hjerte $.",ADP NOUN SCONJ PART VERB NOUN PUNCT AUX NOUN ADV VERB NOUN PUNCT,O O O O O O O O O O O O O
503,Det skal ikke kombineres med andre legemidler som kan påvirke leveren .,det skulle ikke kombinere med annen legemiddel som kunne påvirke lever $.,PRON AUX PART VERB ADP DET NOUN PRON AUX VERB NOUN PUNCT,O O O O O O O O O O O O
504,- Dette var det siste Sverre Murud trengte .,$- dette være det sist Sverre Murud trenge $.,PUNCT PRON AUX DET ADJ PROPN PROPN VERB PUNCT,O O O O O B-PER I-PER O O
505,"For ham hadde en Ibux vært mye bedre , påpeker Furuseth .","for han ha en Ibux være mye god $, påpeke Furuseth $.",ADP PRON AUX DET PROPN AUX ADJ ADJ PUNCT VERB PROPN PUNCT,O O O O B-PROD O O O O O B-PER O
506,Familien Murud vet hva de føler overfor dem som solgte Sverres kosttilskudd :,familie Murud vite hva de føle overfor de som selge Sverre kosttilskudd $:,NOUN PROPN VERB PRON PRON VERB ADP PRON PRON VERB PROPN NOUN PUNCT,O B-PER O O O O O O O O B-PER O O
507,- Vi føler at pappa er drept .,$- vi føle at pappa være drepe $.,PUNCT PRON VERB SCONJ NOUN AUX VERB PUNCT,O O O O O O O O
508,Vil fortsette å selge Fortodol .,ville fortsette å selge Fortodol $.,AUX VERB PART VERB PROPN PUNCT,O O O O B-PROD O
509,"Det er et utsagn daglig leder i Bringwell Norge , Siv Katrin Ramskjell , synes er vanskelig å kommentere .","det være en utsagn daglig leder i Bringwell Norge $, Siv Katrin Ramskjell $, synes være vanskelig å kommentere $.",PRON AUX DET NOUN ADJ NOUN ADP PROPN PROPN PUNCT PROPN PROPN PROPN PUNCT VERB AUX ADJ PART VERB PUNCT,O O O O O O O B-ORG I-ORG O B-PER I-PER I-PER O O O O O O O
510,- Men vi beklager på det sterkeste at dette har skjedd .,$- men vi beklage på det sterk at dette ha skje $.,PUNCT CCONJ PRON VERB ADP DET ADJ SCONJ PRON AUX VERB PUNCT,O O O O O O O O O O O O
511,"At Fortodol feilaktig har inneholdt nimesulid er helt uakseptabelt , og det skulle ikke kunne skje med de rutinene og kvalitetssystemene vi har , sier hun .","at Fortodol feilaktig ha inneholde nimesulid være hel uakseptabel $, og det skulle ikke kunne skje med de rutine og kvalitetssystem vi ha $, si hun $.",SCONJ PROPN ADJ AUX VERB NOUN AUX ADJ ADJ PUNCT CCONJ PRON AUX PART AUX VERB ADP DET NOUN CCONJ NOUN PRON VERB PUNCT VERB PRON PUNCT,O B-PROD O O O O O O O O O O O O O O O O O O O O O O O O O
512,- Hvilken research gjorde dere før dere begynte å selge Fortodol ?,$- hvilken research gjøre dere før dere begynne å selge Fortodol $?,PUNCT DET NOUN VERB PRON SCONJ PRON VERB PART VERB PROPN PUNCT,O O O O O O O O O O B-PROD O
513,"- Det er godt dokumentert at gurkemeie er en urt som har effekt på betennelser og smerter , og metodene som er brukt i fremstillingen av Fortodol har vist seg å gi ekstra god effekt .","$- det være god dokumentere at gurkemeie være en urt som ha effekt på betennelse og smerte $, og metode som være bruke i fremstilling av Fortodol ha vise seg å gi ekstra god effekt $.",PUNCT PRON AUX ADJ VERB SCONJ NOUN AUX DET NOUN PRON VERB NOUN ADP NOUN CCONJ NOUN PUNCT CCONJ NOUN PRON AUX VERB ADP NOUN ADP PROPN AUX VERB PRON PART VERB ADJ ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O B-PROD O O O O O O O O O
514,Produksjonsstedet er dessuten godkjent etter internasjonale standarder .,produksjonssted være dessuten godkjenne etter internasjonal standard $.,NOUN AUX ADV VERB ADP ADJ NOUN PUNCT,O O O O O O O O
515,- Hvorfor inngikk dere et samarbeid med en produsent som Dr. Donsbach ?,$- hvorfor inngå dere en samarbeid med en produsent som dr. Donsbach $?,PUNCT ADV VERB PRON DET NOUN ADP DET NOUN ADP NOUN PROPN PUNCT,O O O O O O O O O O O B-PER O
516,"- Kurt Donsbach har lenge vært kontroversiell i USA , fordi han har turt å utfordre den sterke legemiddelindu-strien der .","$- Kurt Donsbach ha lenge være kontroversiell i USA $, fordi han ha tørre å utfordre den sterk legemiddelindu-stri der $.",PUNCT PROPN PROPN AUX ADJ AUX ADJ ADP PROPN PUNCT SCONJ PRON AUX VERB PART VERB DET ADJ NOUN ADV PUNCT,O B-PER I-PER O O O O O B-GPE_LOC O O O O O O O O O O O O
517,"Men produktene hans er godt dokumentert , og det har fulgt gode analysesertifikater med alle leveranser til oss .","men produkt hans være god dokumentere $, og det ha følge god analysesertifikat med all leveranse til vi $.",CCONJ NOUN PRON AUX ADJ VERB PUNCT CCONJ PRON AUX VERB ADJ NOUN ADP DET NOUN ADP PRON PUNCT,O O O O O O O O O O O O O O O O O O O
518,Råvarene har aldri vært et problem tidligere .,råvare ha aldri være en problem tidlig $.,NOUN AUX ADV AUX DET NOUN ADJ PUNCT,O O O O O O O O
519,Bringwell har likevel ikke noe direkte samarbeid med Dr. Donsbach .,Bringwell ha likevel ikke noen direkte samarbeid med dr. Donsbach $.,PROPN VERB ADV PART DET ADJ NOUN ADP NOUN PROPN PUNCT,B-ORG O O O O O O O O B-PER O
520,De forholder seg bare til sin leverandør - Hela Pharma i Sverige .,de forholde seg bare til sin leverandør $- Hela Pharma i Sverige $.,PRON VERB PRON ADV ADP PRON NOUN PUNCT PROPN PROPN ADP PROPN PUNCT,O O O O O O O O B-ORG I-ORG O B-GPE_LOC O
521,"Det er dette firmaet , som i likhet med Bringwell Norge er et datterselskap under Bringwell AB , som har importert Fortodol til Sverige .","det være dette firma $, som i likhet med Bringwell Norge være en datterselskap under Bringwell ab $, som ha importere Fortodol til Sverige $.",PRON AUX DET NOUN PUNCT PRON ADP NOUN ADP PROPN PROPN AUX DET NOUN ADP PROPN NOUN PUNCT PRON AUX VERB PROPN ADP PROPN PUNCT,O O O O O O O O O B-ORG I-ORG O O O O B-ORG I-ORG O O O O B-PROD O B-GPE_LOC O
522,"Hela Pharma angrer ikke på at de har samarbeidet med Dr. Donsbach i 20 år , og mener han har en unik helsekompetanse .","Hela Pharma angre ikke på at de ha samarbeide med dr. Donsbach i 20 år $, og mene han ha en unik helsekompetanse $.",PROPN PROPN VERB PART SCONJ SCONJ PRON AUX VERB ADP NOUN PROPN ADP NUM NOUN PUNCT CCONJ VERB PRON VERB DET ADJ NOUN PUNCT,B-ORG I-ORG O O O O O O O O O B-PER O O O O O O O O O O O O
523,- Donsbach er uten tvil blitt lurt av sine indiske råvare-underleverandører .,$- Donsbach være uten tvil bli lure av sin indisk råvare-underleverandør $.,PUNCT PROPN AUX ADP NOUN AUX VERB ADP PRON ADJ NOUN PUNCT,O B-PER O O O O O O O O O O
524,"Det fritar ham naturligvis ikke for ansvar , men bør likevel noteres , sier salgssjef Per-Åke Claesson .","det frita han naturligvis ikke for ansvar $, men burde likevel notere $, si salgssjef Per-Åke Claesson $.",PRON VERB PRON ADV PART ADP NOUN PUNCT CCONJ AUX ADV VERB PUNCT VERB NOUN PROPN PROPN PUNCT,O O O O O O O O O O O O O O O B-PER I-PER O
525,Både Hela Pharma og Bringwell regner med at Dr. Donsbach dekker tapet de har hatt på å trekke Fortodol fra markedet .,både Hela Pharma og Bringwell regne med at dr. Donsbach dekke tap de ha ha på å trekke Fortodol fra marked $.,CCONJ PROPN PROPN CCONJ PROPN VERB SCONJ SCONJ NOUN PROPN VERB NOUN PRON AUX VERB SCONJ PART VERB PROPN ADP NOUN PUNCT,O B-ORG I-ORG O B-ORG O O O O B-PER O O O O O O O O B-PROD O O O
526,Og begge firmaene selger fortsatt andre produkter fra det omstridte selskapet .,og begge firma selge fortsatt annen produkt fra det omstridt selskap $.,CCONJ DET NOUN VERB ADV DET NOUN ADP DET ADJ NOUN PUNCT,O O O O O O O O O O O O
527,"- Men flere av disse produseres nå i Sverige , og vi kontrollerer at alle Donsbach-produktene kun inneholder det som deklareres , sier Claesson - som allerede denne måneden begynner å produsere Fortodol igjen .","$- men mange av disse produsere nå i Sverige $, og vi kontrollere at all Donsbach-produkt kun inneholde det som deklarere $, si Claesson $- som allerede denne måned begynne å produsere Fortodol igjen $.",PUNCT CCONJ ADJ ADP PRON VERB ADV ADP PROPN PUNCT CCONJ PRON VERB SCONJ DET NOUN ADV VERB PRON PRON VERB PUNCT VERB PROPN PUNCT PRON ADV DET NOUN VERB PART VERB PROPN ADV PUNCT,O O O O O O O O B-GPE_LOC O O O O O O B-DRV O O O O O O O B-PER O O O O O O O O B-PROD O O
